external_product_id,category_code,review_content,rating
A7700002149370321,SMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11445번째 리뷰),4.5
A7700002149371669,PUTSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (11446번째 리뷰),0.0
A7700002149371942,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (11447번째 리뷰),1.0
A7700002149371903,TAMPOLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (11448번째 리뷰),3.0
A7700002149370184,PUTOVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (11449번째 리뷰),3.5
A7700002149370580,PUTOVERNIGHT,포장도 깔끔하고 품질도 믿음이 갑니다. (11450번째 리뷰),4.5
A7700002149370047,LARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (11451번째 리뷰),2.0
A7700002149371230,TAMPOMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11452번째 리뷰),1.0
A7700002149370308,LINER,배송이 빠르고 제품이 아주 만족스럽습니다. (11453번째 리뷰),1.5
A7700002149371105,PUTSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (11454번째 리뷰),0.0
A7700002149370230,PUTMEDIUM,가성비 최고입니다. 재구매 의사 200%! (11455번째 리뷰),0.5
A7700002149370771,PUTLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (11456번째 리뷰),1.0
A7700002149370996,OVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11457번째 리뷰),4.0
A7700002149371186,MEDIUM,생각보다 두께감이 적당해서 편안합니다. (11458번째 리뷰),0.5
A7700002149370420,OVERNIGHT,배송이 빠르고 제품이 아주 만족스럽습니다. (11459번째 리뷰),2.0
A7700002149370895,TAMPOLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (11460번째 리뷰),0.0
A7700002149370690,TAMPOMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (11461번째 리뷰),5.0
A7700002149371009,PUTSMALL,생각보다 두께감이 적당해서 편안합니다. (11462번째 리뷰),5.0
A7700002149370713,TAMPOSMALL,생각보다 두께감이 적당해서 편안합니다. (11463번째 리뷰),1.5
A7700002149370036,OVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (11464번째 리뷰),0.0
A7700002149370737,TAMPOSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11465번째 리뷰),0.5
A7700002149371605,SMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (11466번째 리뷰),0.5
A7700002149371656,OVERNIGHT,자극 없이 부드러워서 계속 사용하게 되네요. (11467번째 리뷰),0.5
A7700002149370418,MEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (11468번째 리뷰),1.0
A7700002149371427,LARGE,자극 없이 부드러워서 계속 사용하게 되네요. (11469번째 리뷰),0.5
A7700002149371102,MEDIUM,생각보다 두께감이 적당해서 편안합니다. (11470번째 리뷰),4.5
A7700002149371769,TAMPOSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11471번째 리뷰),5.0
A7700002149370429,SMALL,생각보다 두께감이 적당해서 편안합니다. (11472번째 리뷰),1.0
A7700002149370405,SMALL,생각보다 두께감이 적당해서 편안합니다. (11473번째 리뷰),5.0
A7700002149370930,TAMPOMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (11474번째 리뷰),4.0
A7700002149371700,LINER,가성비 최고입니다. 재구매 의사 200%! (11475번째 리뷰),3.0
A7700002149371592,LINER,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11476번째 리뷰),1.5
A7700002149370516,OVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (11477번째 리뷰),5.0
A7700002149371087,TAMPOLARGE,생각보다 두께감이 적당해서 편안합니다. (11478번째 리뷰),0.0
A7700002149370690,TAMPOMEDIUM,가성비 최고입니다. 재구매 의사 200%! (11479번째 리뷰),4.5
A7700002149370847,TAMPOLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (11480번째 리뷰),0.5
A7700002149370321,SMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11481번째 리뷰),1.5
A7700002149370777,SMALL,생각보다 두께감이 적당해서 편안합니다. (11482번째 리뷰),1.0
A7700002149370245,TAMPOSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (11483번째 리뷰),1.0
A7700002149370636,OVERNIGHT,자극 없이 부드러워서 계속 사용하게 되네요. (11484번째 리뷰),3.5
A7700002149370266,PUTMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (11485번째 리뷰),0.0
A7700002149370894,TAMPOMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11486번째 리뷰),5.0
A7700002149370024,OVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (11487번째 리뷰),1.5
A7700002149370510,TAMPOMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (11488번째 리뷰),0.5
A7700002149370411,PUTLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (11489번째 리뷰),5.0
A7700002149371894,MEDIUM,생각보다 두께감이 적당해서 편안합니다. (11490번째 리뷰),4.5
A7700002149371969,PUTSMALL,가성비 최고입니다. 재구매 의사 200%! (11491번째 리뷰),1.5
A7700002149371497,SMALL,생각보다 두께감이 적당해서 편안합니다. (11492번째 리뷰),2.0
A7700002149370320,LINER,배송이 빠르고 제품이 아주 만족스럽습니다. (11493번째 리뷰),0.0
A7700002149370280,PUTOVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (11494번째 리뷰),1.5
A7700002149370634,MEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (11495번째 리뷰),1.0
A7700002149371370,PUTMEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (11496번째 리뷰),4.5
A7700002149371570,MEDIUM,생각보다 두께감이 적당해서 편안합니다. (11497번째 리뷰),1.5
A7700002149370977,TAMPOSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (11498번째 리뷰),5.0
A7700002149371203,PUTLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (11499번째 리뷰),2.0
A7700002149371630,MEDIUM,가성비 최고입니다. 재구매 의사 200%! (11500번째 리뷰),1.5
A7700002149370423,PUTLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (11501번째 리뷰),2.0
A7700002149371830,TAMPOMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (11502번째 리뷰),1.5
A7700002149371323,PUTLARGE,가성비 최고입니다. 재구매 의사 200%! (11503번째 리뷰),0.5
A7700002149371644,OVERNIGHT,가성비 최고입니다. 재구매 의사 200%! (11504번째 리뷰),1.5
A7700002149371862,PUTMEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (11505번째 리뷰),2.0
A7700002149371426,MEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (11506번째 리뷰),2.5
A7700002149370166,MEDIUM,가성비 최고입니다. 재구매 의사 200%! (11507번째 리뷰),0.0
A7700002149371453,PUTSMALL,가성비 최고입니다. 재구매 의사 200%! (11508번째 리뷰),5.0
A7700002149370773,TAMPOSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (11509번째 리뷰),3.0
A7700002149371471,TAMPOLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11510번째 리뷰),2.5
A7700002149370952,PUTOVERNIGHT,자극 없이 부드러워서 계속 사용하게 되네요. (11511번째 리뷰),4.5
A7700002149371545,SMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11512번째 리뷰),4.5
A7700002149371547,LARGE,가성비 최고입니다. 재구매 의사 200%! (11513번째 리뷰),4.5
A7700002149370699,PUTLARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (11514번째 리뷰),1.5
A7700002149371437,SMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11515번째 리뷰),1.0
A7700002149370038,PUTMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (11516번째 리뷰),5.0
A7700002149370226,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (11517번째 리뷰),3.0
A7700002149371388,LINER,흡수력이 생각보다 더 좋아서 놀랐어요. (11518번째 리뷰),0.5
A7700002149370676,PUTOVERNIGHT,가성비 최고입니다. 재구매 의사 200%! (11519번째 리뷰),3.5
A7700002149370204,OVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (11520번째 리뷰),4.0
A7700002149370821,TAMPOSMALL,생각보다 두께감이 적당해서 편안합니다. (11521번째 리뷰),0.5
A7700002149371442,PUTMEDIUM,생각보다 두께감이 적당해서 편안합니다. (11522번째 리뷰),3.5
A7700002149370324,OVERNIGHT,배송이 빠르고 제품이 아주 만족스럽습니다. (11523번째 리뷰),0.5
A7700002149370905,TAMPOSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (11524번째 리뷰),1.5
A7700002149371581,SMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11525번째 리뷰),1.0
A7700002149370978,TAMPOMEDIUM,가성비 최고입니다. 재구매 의사 200%! (11526번째 리뷰),1.5
A7700002149370429,SMALL,가성비 최고입니다. 재구매 의사 200%! (11527번째 리뷰),4.5
A7700002149370743,LARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11528번째 리뷰),1.5
A7700002149370569,TAMPOSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (11529번째 리뷰),3.0
A7700002149371121,TAMPOSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11530번째 리뷰),0.5
A7700002149371431,PUTLARGE,가성비 최고입니다. 재구매 의사 200%! (11531번째 리뷰),3.0
A7700002149370780,OVERNIGHT,배송이 빠르고 제품이 아주 만족스럽습니다. (11532번째 리뷰),3.5
A7700002149371261,PUTSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11533번째 리뷰),3.5
A7700002149370039,PUTLARGE,가성비 최고입니다. 재구매 의사 200%! (11534번째 리뷰),5.0
A7700002149371154,PUTMEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (11535번째 리뷰),5.0
A7700002149370168,OVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (11536번째 리뷰),4.0
A7700002149371289,TAMPOSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (11537번째 리뷰),3.0
A7700002149371617,SMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (11538번째 리뷰),1.0
A7700002149370107,LARGE,생각보다 두께감이 적당해서 편안합니다. (11539번째 리뷰),5.0
A7700002149371399,TAMPOLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (11540번째 리뷰),0.0
A7700002149370477,SMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (11541번째 리뷰),1.5
A7700002149371342,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (11542번째 리뷰),5.0
A7700002149370243,PUTLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (11543번째 리뷰),0.0
A7700002149370830,PUTMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (11544번째 리뷰),5.0
A7700002149371088,LINER,생각보다 두께감이 적당해서 편안합니다. (11545번째 리뷰),1.5
A7700002149370493,PUTSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (11546번째 리뷰),4.5
A7700002149370951,PUTLARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (11547번째 리뷰),1.0
A7700002149371357,PUTSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (11548번째 리뷰),4.0
A7700002149370273,SMALL,자극 없이 부드러워서 계속 사용하게 되네요. (11549번째 리뷰),4.5
A7700002149371288,PUTOVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (11550번째 리뷰),5.0
A7700002149370908,LINER,포장도 깔끔하고 품질도 믿음이 갑니다. (11551번째 리뷰),2.5
A7700002149370695,LARGE,자극 없이 부드러워서 계속 사용하게 되네요. (11552번째 리뷰),1.5
A7700002149371916,LINER,배송이 빠르고 제품이 아주 만족스럽습니다. (11553번째 리뷰),1.0
A7700002149370731,LARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11554번째 리뷰),1.0
A7700002149371451,LARGE,자극 없이 부드러워서 계속 사용하게 되네요. (11555번째 리뷰),2.0
A7700002149371255,TAMPOLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (11556번째 리뷰),1.5
A7700002149371831,TAMPOLARGE,생각보다 두께감이 적당해서 편안합니다. (11557번째 리뷰),4.0
A7700002149371609,PUTSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11558번째 리뷰),4.0
A7700002149370269,TAMPOSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (11559번째 리뷰),4.5
A7700002149370582,TAMPOMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (11560번째 리뷰),2.0
A7700002149371891,TAMPOLARGE,생각보다 두께감이 적당해서 편안합니다. (11561번째 리뷰),4.5
A7700002149371375,TAMPOLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (11562번째 리뷰),0.0
A7700002149371834,MEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (11563번째 리뷰),0.0
A7700002149370117,SMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (11564번째 리뷰),1.0
A7700002149371838,PUTMEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (11565번째 리뷰),3.0
A7700002149370308,LINER,포장도 깔끔하고 품질도 믿음이 갑니다. (11566번째 리뷰),2.5
A7700002149370108,OVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (11567번째 리뷰),0.0
A7700002149370285,SMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (11568번째 리뷰),0.0
A7700002149371152,OVERNIGHT,배송이 빠르고 제품이 아주 만족스럽습니다. (11569번째 리뷰),1.5
A7700002149370230,PUTMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (11570번째 리뷰),2.0
A7700002149371255,TAMPOLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (11571번째 리뷰),0.5
A7700002149370260,LINER,배송이 빠르고 제품이 아주 만족스럽습니다. (11572번째 리뷰),0.5
A7700002149370991,TAMPOLARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (11573번째 리뷰),5.0
A7700002149371143,PUTLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (11574번째 리뷰),3.5
A7700002149371186,MEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11575번째 리뷰),3.5
A7700002149371358,PUTMEDIUM,가성비 최고입니다. 재구매 의사 200%! (11576번째 리뷰),1.0
A7700002149371038,TAMPOMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (11577번째 리뷰),3.5
A7700002149371026,TAMPOMEDIUM,생각보다 두께감이 적당해서 편안합니다. (11578번째 리뷰),0.0
A7700002149371810,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (11579번째 리뷰),4.0
A7700002149371872,OVERNIGHT,포장도 깔끔하고 품질도 믿음이 갑니다. (11580번째 리뷰),3.0
A7700002149370030,TAMPOMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (11581번째 리뷰),3.0
A7700002149371543,TAMPOLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (11582번째 리뷰),4.0
A7700002149370439,TAMPOLARGE,가성비 최고입니다. 재구매 의사 200%! (11583번째 리뷰),0.5
A7700002149370130,MEDIUM,생각보다 두께감이 적당해서 편안합니다. (11584번째 리뷰),0.5
A7700002149371877,TAMPOSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (11585번째 리뷰),4.0
A7700002149371896,OVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (11586번째 리뷰),4.0
A7700002149371054,MEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (11587번째 리뷰),2.0
A7700002149370371,LARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11588번째 리뷰),3.5
A7700002149370441,SMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (11589번째 리뷰),0.0
A7700002149370744,OVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11590번째 리뷰),5.0
A7700002149371160,LINER,생각보다 두께감이 적당해서 편안합니다. (11591번째 리뷰),5.0
A7700002149371199,LARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (11592번째 리뷰),1.0
A7700002149370592,PUTOVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11593번째 리뷰),2.5
A7700002149370149,TAMPOSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (11594번째 리뷰),4.5
A7700002149371752,OVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (11595번째 리뷰),5.0
A7700002149371679,LARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11596번째 리뷰),1.0
A7700002149371956,OVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (11597번째 리뷰),4.5
A7700002149370639,PUTLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11598번째 리뷰),4.0
A7700002149371385,TAMPOSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (11599번째 리뷰),2.0
A7700002149370834,TAMPOMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (11600번째 리뷰),1.5
A7700002149370268,PUTOVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (11601번째 리뷰),4.0
A7700002149371873,PUTSMALL,생각보다 두께감이 적당해서 편안합니다. (11602번째 리뷰),3.5
A7700002149371716,OVERNIGHT,자극 없이 부드러워서 계속 사용하게 되네요. (11603번째 리뷰),4.0
A7700002149371940,LINER,자극 없이 부드러워서 계속 사용하게 되네요. (11604번째 리뷰),4.5
A7700002149370633,SMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (11605번째 리뷰),3.5
A7700002149370401,TAMPOSMALL,가성비 최고입니다. 재구매 의사 200%! (11606번째 리뷰),1.0
A7700002149370661,PUTSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (11607번째 리뷰),1.5
A7700002149370597,SMALL,자극 없이 부드러워서 계속 사용하게 되네요. (11608번째 리뷰),1.0
A7700002149371076,LINER,흡수력이 생각보다 더 좋아서 놀랐어요. (11609번째 리뷰),0.5
A7700002149371876,PUTOVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11610번째 리뷰),4.0
A7700002149371748,LINER,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11611번째 리뷰),0.0
A7700002149370669,SMALL,생각보다 두께감이 적당해서 편안합니다. (11612번째 리뷰),4.5
A7700002149371120,PUTOVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (11613번째 리뷰),1.5
A7700002149371748,LINER,가성비 최고입니다. 재구매 의사 200%! (11614번째 리뷰),1.5
A7700002149370136,PUTOVERNIGHT,자극 없이 부드러워서 계속 사용하게 되네요. (11615번째 리뷰),1.0
A7700002149371567,TAMPOLARGE,가성비 최고입니다. 재구매 의사 200%! (11616번째 리뷰),1.5
A7700002149370954,TAMPOMEDIUM,생각보다 두께감이 적당해서 편안합니다. (11617번째 리뷰),3.0
A7700002149371054,MEDIUM,가성비 최고입니다. 재구매 의사 200%! (11618번째 리뷰),3.5
A7700002149370132,OVERNIGHT,가성비 최고입니다. 재구매 의사 200%! (11619번째 리뷰),0.5
A7700002149371532,LINER,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11620번째 리뷰),2.0
A7700002149371439,LARGE,가성비 최고입니다. 재구매 의사 200%! (11621번째 리뷰),5.0
A7700002149371861,PUTSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (11622번째 리뷰),1.5
A7700002149371049,TAMPOSMALL,가성비 최고입니다. 재구매 의사 200%! (11623번째 리뷰),5.0
A7700002149370723,PUTLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11624번째 리뷰),1.0
A7700002149371381,PUTSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (11625번째 리뷰),2.0
A7700002149371066,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (11626번째 리뷰),4.5
A7700002149371547,LARGE,생각보다 두께감이 적당해서 편안합니다. (11627번째 리뷰),1.0
A7700002149370161,TAMPOSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (11628번째 리뷰),1.5
A7700002149371956,OVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11629번째 리뷰),2.0
A7700002149371902,TAMPOMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11630번째 리뷰),1.5
A7700002149370210,TAMPOMEDIUM,가성비 최고입니다. 재구매 의사 200%! (11631번째 리뷰),2.0
A7700002149370075,PUTLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (11632번째 리뷰),0.5
A7700002149370637,PUTSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11633번째 리뷰),2.5
A7700002149371291,TAMPOLARGE,생각보다 두께감이 적당해서 편안합니다. (11634번째 리뷰),0.0
A7700002149371829,TAMPOSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (11635번째 리뷰),5.0
A7700002149371199,LARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (11636번째 리뷰),4.0
A7700002149370889,PUTSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (11637번째 리뷰),3.0
A7700002149371957,PUTSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (11638번째 리뷰),0.5
A7700002149371792,PUTOVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (11639번째 리뷰),1.0
A7700002149371173,SMALL,자극 없이 부드러워서 계속 사용하게 되네요. (11640번째 리뷰),3.5
A7700002149371024,PUTOVERNIGHT,배송이 빠르고 제품이 아주 만족스럽습니다. (11641번째 리뷰),4.0
A7700002149371533,SMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (11642번째 리뷰),0.5
A7700002149370765,SMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (11643번째 리뷰),3.5
A7700002149371319,LARGE,가성비 최고입니다. 재구매 의사 200%! (11644번째 리뷰),0.0
A7700002149370601,PUTSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11645번째 리뷰),4.0
A7700002149370439,TAMPOLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (11646번째 리뷰),3.5
A7700002149371702,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (11647번째 리뷰),2.5
A7700002149371164,OVERNIGHT,배송이 빠르고 제품이 아주 만족스럽습니다. (11648번째 리뷰),2.0
A7700002149370076,PUTOVERNIGHT,배송이 빠르고 제품이 아주 만족스럽습니다. (11649번째 리뷰),4.5
A7700002149371570,MEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11650번째 리뷰),3.0
A7700002149371818,TAMPOMEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (11651번째 리뷰),0.5
A7700002149371170,TAMPOMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (11652번째 리뷰),2.5
A7700002149371933,PUTSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (11653번째 리뷰),2.0
A7700002149371482,TAMPOMEDIUM,가성비 최고입니다. 재구매 의사 200%! (11654번째 리뷰),0.5
A7700002149370768,OVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11655번째 리뷰),3.5
A7700002149370316,PUTOVERNIGHT,자극 없이 부드러워서 계속 사용하게 되네요. (11656번째 리뷰),2.0
A7700002149370651,PUTLARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (11657번째 리뷰),5.0
A7700002149370509,TAMPOSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (11658번째 리뷰),0.0
A7700002149370558,TAMPOMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (11659번째 리뷰),2.5
A7700002149370712,PUTOVERNIGHT,배송이 빠르고 제품이 아주 만족스럽습니다. (11660번째 리뷰),4.5
A7700002149371147,TAMPOLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (11661번째 리뷰),2.0
A7700002149370128,LINER,배송이 빠르고 제품이 아주 만족스럽습니다. (11662번째 리뷰),4.5
A7700002149371853,TAMPOSMALL,생각보다 두께감이 적당해서 편안합니다. (11663번째 리뷰),2.5
A7700002149371023,PUTLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11664번째 리뷰),1.0
A7700002149370372,OVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (11665번째 리뷰),3.0
A7700002149371655,LARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11666번째 리뷰),2.5
A7700002149370634,MEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (11667번째 리뷰),0.5
A7700002149371821,SMALL,생각보다 두께감이 적당해서 편안합니다. (11668번째 리뷰),1.0
A7700002149371134,TAMPOMEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (11669번째 리뷰),2.5
A7700002149370779,LARGE,자극 없이 부드러워서 계속 사용하게 되네요. (11670번째 리뷰),0.5
A7700002149370854,PUTMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (11671번째 리뷰),3.0
A7700002149370544,PUTOVERNIGHT,자극 없이 부드러워서 계속 사용하게 되네요. (11672번째 리뷰),3.5
A7700002149371714,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (11673번째 리뷰),4.0
A7700002149371506,TAMPOMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (11674번째 리뷰),2.0
A7700002149371992,OVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (11675번째 리뷰),5.0
A7700002149370785,TAMPOSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (11676번째 리뷰),1.5
A7700002149371204,PUTOVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (11677번째 리뷰),2.5
A7700002149371822,MEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (11678번째 리뷰),0.0
A7700002149370164,LINER,흡수력이 생각보다 더 좋아서 놀랐어요. (11679번째 리뷰),4.5
A7700002149370414,TAMPOMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11680번째 리뷰),4.5
A7700002149371626,TAMPOMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (11681번째 리뷰),0.5
A7700002149370539,LARGE,가성비 최고입니다. 재구매 의사 200%! (11682번째 리뷰),1.0
A7700002149370516,OVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (11683번째 리뷰),4.0
A7700002149370901,PUTSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (11684번째 리뷰),1.0
A7700002149371989,SMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (11685번째 리뷰),1.5
A7700002149371954,MEDIUM,생각보다 두께감이 적당해서 편안합니다. (11686번째 리뷰),4.0
A7700002149371771,TAMPOLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11687번째 리뷰),1.5
A7700002149370726,TAMPOMEDIUM,생각보다 두께감이 적당해서 편안합니다. (11688번째 리뷰),0.5
A7700002149370731,LARGE,가성비 최고입니다. 재구매 의사 200%! (11689번째 리뷰),1.0
A7700002149371800,OVERNIGHT,포장도 깔끔하고 품질도 믿음이 갑니다. (11690번째 리뷰),4.0
A7700002149370941,TAMPOSMALL,가성비 최고입니다. 재구매 의사 200%! (11691번째 리뷰),4.5
A7700002149370130,MEDIUM,가성비 최고입니다. 재구매 의사 200%! (11692번째 리뷰),0.0
A7700002149370234,TAMPOMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11693번째 리뷰),3.0
A7700002149371362,TAMPOMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (11694번째 리뷰),3.5
A7700002149370415,TAMPOLARGE,가성비 최고입니다. 재구매 의사 200%! (11695번째 리뷰),2.5
A7700002149370273,SMALL,자극 없이 부드러워서 계속 사용하게 되네요. (11696번째 리뷰),5.0
